timestamp;model;run_id;test_id;category;input;expected_gestures;strong_allowed;response;all_gestures;segment_count;used_gestures;valid_count;invalid_gestures;matching_gestures;used_strong_gestures;wrongly_used_strong;valid_rate;match_rate;contains_expected_gesture;first_gesture_match;auto_score;auto_comment;error
2026-07-26T01:16:25;llama70b;1;1;greeting;Hello, can you hear me?;hello_pose|acknowledging_pose|head_nod_yes|talk_pose|talk_pose2|talk_pose3;hello_pose|head_nod_yes;Yes, I can hear you. How can I assist you today?;hello_pose|talk_pose|acknowledging_pose|talk_pose|talk_pose;2;hello_pose|talk_pose;2;;hello_pose|talk_pose;;;1.0;1.0;True;True;2;Gestures mostly match expected category.;
2026-07-26T01:16:34;llama70b;1;2;greeting;Hi, are you ready to help me learn today?;hello_pose|acknowledging_pose|head_nod_yes|talk_pose|talk_pose2|talk_pose3;hello_pose|head_nod_yes;I'm happy to help you learn today. What subject would you like to focus on? We can review something you're struggling with or start a new topic.;hello_pose|acknowledging_pose|talk_pose|arm_gesture|head_nod_yes;3;hello_pose|acknowledging_pose|talk_pose;3;;hello_pose|acknowledging_pose|talk_pose;;;1.0;1.0;True;True;2;Gestures mostly match expected category.;
2026-07-26T01:16:42;llama70b;1;3;greeting;Good morning, can we start the lesson?;hello_pose|acknowledging_pose|head_nod_yes|talk_pose|talk_pose2|talk_pose3;hello_pose|head_nod_yes;Good morning! I'm happy to help you with your lesson today. What topic would you like to cover?;hello_pose|acknowledging_pose|talk_pose|talk_pose|talk_pose;3;hello_pose|acknowledging_pose|talk_pose;3;;hello_pose|acknowledging_pose|talk_pose;;;1.0;1.0;True;True;2;Gestures mostly match expected category.;
2026-07-26T01:16:50;llama70b;1;4;greeting;Hello, are you there?;hello_pose|acknowledging_pose|head_nod_yes|talk_pose|talk_pose2|talk_pose3;hello_pose|head_nod_yes;Yes, I'm here to help. What topic would you like to discuss today?;hello_pose|talk_pose|acknowledging_pose|arm_gesture|talk_pose;2;hello_pose|talk_pose;2;;hello_pose|talk_pose;;;1.0;1.0;True;True;2;Gestures mostly match expected category.;
2026-07-26T01:16:58;llama70b;1;5;greeting;Can we begin our exam preparation now?;hello_pose|acknowledging_pose|head_nod_yes|talk_pose|talk_pose2|talk_pose3;hello_pose|head_nod_yes;Of course! I'd be happy to help you prepare for your exam. What subject would you like to focus on first?;hello_pose|talk_pose|acknowledging_pose|thinking_pose|talk_pose;3;hello_pose|talk_pose|acknowledging_pose;3;;hello_pose|talk_pose|acknowledging_pose;;;1.0;1.0;True;True;2;Gestures mostly match expected category.;
2026-07-26T01:17:08;llama70b;1;6;normal_explanation;Can you explain what Unreal Engine is?;talk_pose|talk_pose2|talk_pose3|arm_gesture|pointing_pose;;Unreal Engine is a popular game engine developed by Epic Games. It's a powerful tool for creating high-quality, visually stunning games and interactive experiences. Many AAA titles have been built using Unreal Engine. Would you like to know more about its features or applications?;acknowledging_pose|thinking_pose|talk_pose|arm_gesture|head_nod_yes;4;acknowledging_pose|thinking_pose|talk_pose|arm_gesture;4;;talk_pose|arm_gesture;;;1.0;0.5;True;False;1;Gestures partially match expected category.;
2026-07-26T01:17:17;llama70b;1;7;normal_explanation;Can you tell me what a MetaHuman is?;talk_pose|talk_pose2|talk_pose3|arm_gesture|pointing_pose;;A MetaHuman is a highly realistic digital human character created by Epic Games using their Unreal Engine technology. It's designed to be incredibly lifelike, with detailed facial expressions and body language.;thinking_pose|talk_pose|arm_gesture|thoughtful_head_nod|acknowledging_pose;2;thinking_pose|talk_pose;2;;talk_pose;;;1.0;0.5;True;False;1;Gestures partially match expected category.;
2026-07-26T01:17:26;llama70b;1;8;normal_explanation;What is the purpose of a virtual learning environment?;talk_pose|talk_pose2|talk_pose3|arm_gesture|pointing_pose;;A virtual learning environment (VLE) is an online platform that supports teaching and learning. Its main purpose is to provide a space for instructors to share course materials, facilitate communication, and assess student performance.;talk_pose|arm_gesture|talk_pose2|acknowledging_pose|talk_pose;2;talk_pose|arm_gesture;2;;talk_pose|arm_gesture;;;1.0;1.0;True;True;2;Gestures mostly match expected category.;
2026-07-26T01:17:36;llama70b;1;9;normal_explanation;Can you explain how a chatbot can support exam preparation?;talk_pose|talk_pose2|talk_pose3|arm_gesture|pointing_pose;;A chatbot can support exam preparation by providing interactive practice questions, offering personalized learning plans, and helping students track their progress. It can also provide instant feedback on answers and suggest areas for improvement. Additionally, a chatbot can assist with time management and organization.;acknowledging_pose|thinking_pose|talk_pose|arm_gesture|head_nod_yes;3;acknowledging_pose|thinking_pose|talk_pose;3;;talk_pose;;;1.0;0.33;True;False;1;Gestures partially match expected category.;
2026-07-26T01:17:45;llama70b;1;10;normal_explanation;What does text-to-speech mean?;talk_pose|talk_pose2|talk_pose3|arm_gesture|pointing_pose;;Text-to-speech is a technology that converts written text into spoken words. It's like having a computer read out loud to you! This technology is often used in virtual assistants, e-learning platforms, and audiobooks.;talk_pose|arm_gesture|acknowledging_pose|talk_pose|talk_pose;3;talk_pose|arm_gesture|acknowledging_pose;3;;talk_pose|arm_gesture;;;1.0;0.67;True;True;2;Gestures mostly match expected category.;
